id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1624326914-792736510,./sample/images\1624326914-792736510.png,./sample/labels\1624326914-792736510.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326922-899036049,./sample/images\1624326922-899036049.png,./sample/labels\1624326922-899036049.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326932-212113070,./sample/images\1624326932-212113070.png,./sample/labels\1624326932-212113070.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326942-128135002,./sample/images\1624326942-128135002.png,./sample/labels\1624326942-128135002.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624326953-587161519,./sample/images\1624326953-587161519.png,./sample/labels\1624326953-587161519.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326954-256972299,./sample/images\1624326954-256972299.png,./sample/labels\1624326954-256972299.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624326970-804352969,./sample/images\1624326970-804352969.png,./sample/labels\1624326970-804352969.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624326979-782384193,./sample/images\1624326979-782384193.png,./sample/labels\1624326979-782384193.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326988-493110636,./sample/images\1624326988-493110636.png,./sample/labels\1624326988-493110636.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624326999-282687832,./sample/images\1624326999-282687832.png,./sample/labels\1624326999-282687832.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327001-959581652,./sample/images\1624327001-959581652.png,./sample/labels\1624327001-959581652.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327019-178762416,./sample/images\1624327019-178762416.png,./sample/labels\1624327019-178762416.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327029-498773557,./sample/images\1624327029-498773557.png,./sample/labels\1624327029-498773557.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327040-886842547,./sample/images\1624327040-886842547.png,./sample/labels\1624327040-886842547.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327045-108995304,./sample/images\1624327045-108995304.png,./sample/labels\1624327045-108995304.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327049-864979440,./sample/images\1624327049-864979440.png,./sample/labels\1624327049-864979440.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327054-152998241,./sample/images\1624327054-152998241.png,./sample/labels\1624327054-152998241.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327064-338279482,./sample/images\1624327064-338279482.png,./sample/labels\1624327064-338279482.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327074-320150177,./sample/images\1624327074-320150177.png,./sample/labels\1624327074-320150177.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327081-288256588,./sample/images\1624327081-288256588.png,./sample/labels\1624327081-288256588.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327088-462854274,./sample/images\1624327088-462854274.png,./sample/labels\1624327088-462854274.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327098-105442002,./sample/images\1624327098-105442002.png,./sample/labels\1624327098-105442002.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327108-825378279,./sample/images\1624327108-825378279.png,./sample/labels\1624327108-825378279.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327115-659519884,./sample/images\1624327115-659519884.png,./sample/labels\1624327115-659519884.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327124-838669893,./sample/images\1624327124-838669893.png,./sample/labels\1624327124-838669893.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327133-682583312,./sample/images\1624327133-682583312.png,./sample/labels\1624327133-682583312.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327142-325618053,./sample/images\1624327142-325618053.png,./sample/labels\1624327142-325618053.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327148-892118958,./sample/images\1624327148-892118958.png,./sample/labels\1624327148-892118958.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327157-941963143,./sample/images\1624327157-941963143.png,./sample/labels\1624327157-941963143.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327163-162844783,./sample/images\1624327163-162844783.png,./sample/labels\1624327163-162844783.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624327167-786097230,./sample/images\1624327167-786097230.png,./sample/labels\1624327167-786097230.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327173-886503516,./sample/images\1624327173-886503516.png,./sample/labels\1624327173-886503516.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624327176-966373855,./sample/images\1624327176-966373855.png,./sample/labels\1624327176-966373855.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327185-943100118,./sample/images\1624327185-943100118.png,./sample/labels\1624327185-943100118.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624327188-087087213,./sample/images\1624327188-087087213.png,./sample/labels\1624327188-087087213.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327195-792160368,./sample/images\1624327195-792160368.png,./sample/labels\1624327195-792160368.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327199-611222617,./sample/images\1624327199-611222617.png,./sample/labels\1624327199-611222617.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624327212-341222753,./sample/images\1624327212-341222753.png,./sample/labels\1624327212-341222753.png,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327224-736276809,./sample/images\1624327224-736276809.png,./sample/labels\1624327224-736276809.png,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327233-848402381,./sample/images\1624327233-848402381.png,./sample/labels\1624327233-848402381.png,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1
1624327236-193438723,./sample/images\1624327236-193438723.png,./sample/labels\1624327236-193438723.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327239-208491710,./sample/images\1624327239-208491710.png,./sample/labels\1624327239-208491710.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
1624327250-336232072,./sample/images\1624327250-336232072.png,./sample/labels\1624327250-336232072.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327254-953906003,./sample/images\1624327254-953906003.png,./sample/labels\1624327254-953906003.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327262-055579857,./sample/images\1624327262-055579857.png,./sample/labels\1624327262-055579857.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327266-477665292,./sample/images\1624327266-477665292.png,./sample/labels\1624327266-477665292.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327277-398811431,./sample/images\1624327277-398811431.png,./sample/labels\1624327277-398811431.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1624327292-339995780,./sample/images\1624327292-339995780.png,./sample/labels\1624327292-339995780.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327304-132098461,./sample/images\1624327304-132098461.png,./sample/labels\1624327304-132098461.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327310-095162846,./sample/images\1624327310-095162846.png,./sample/labels\1624327310-095162846.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327321-689005795,./sample/images\1624327321-689005795.png,./sample/labels\1624327321-689005795.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327330-530220136,./sample/images\1624327330-530220136.png,./sample/labels\1624327330-530220136.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1624327337-029264134,./sample/images\1624327337-029264134.png,./sample/labels\1624327337-029264134.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327347-080100705,./sample/images\1624327347-080100705.png,./sample/labels\1624327347-080100705.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624327353-511351044,./sample/images\1624327353-511351044.png,./sample/labels\1624327353-511351044.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327359-742379474,./sample/images\1624327359-742379474.png,./sample/labels\1624327359-742379474.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327369-792403462,./sample/images\1624327369-792403462.png,./sample/labels\1624327369-792403462.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327376-559945995,./sample/images\1624327376-559945995.png,./sample/labels\1624327376-559945995.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327386-944671987,./sample/images\1624327386-944671987.png,./sample/labels\1624327386-944671987.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327395-788869100,./sample/images\1624327395-788869100.png,./sample/labels\1624327395-788869100.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327403-561977045,./sample/images\1624327403-561977045.png,./sample/labels\1624327403-561977045.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327418-032836871,./sample/images\1624327418-032836871.png,./sample/labels\1624327418-032836871.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327429-155043551,./sample/images\1624327429-155043551.png,./sample/labels\1624327429-155043551.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327438-067286239,./sample/images\1624327438-067286239.png,./sample/labels\1624327438-067286239.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327444-297133043,./sample/images\1624327444-297133043.png,./sample/labels\1624327444-297133043.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327455-620257315,./sample/images\1624327455-620257315.png,./sample/labels\1624327455-620257315.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327460-042212792,./sample/images\1624327460-042212792.png,./sample/labels\1624327460-042212792.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1624327467-487689580,./sample/images\1624327467-487689580.png,./sample/labels\1624327467-487689580.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327474-045367519,./sample/images\1624327474-045367519.png,./sample/labels\1624327474-045367519.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624327477-261510234,./sample/images\1624327477-261510234.png,./sample/labels\1624327477-261510234.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327481-549424742,./sample/images\1624327481-549424742.png,./sample/labels\1624327481-549424742.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624327490-531145972,./sample/images\1624327490-531145972.png,./sample/labels\1624327490-531145972.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327498-773520886,./sample/images\1624327498-773520886.png,./sample/labels\1624327498-773520886.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327506-071704464,./sample/images\1624327506-071704464.png,./sample/labels\1624327506-071704464.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624327512-236186465,./sample/images\1624327512-236186465.png,./sample/labels\1624327512-236186465.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327516-257472033,./sample/images\1624327516-257472033.png,./sample/labels\1624327516-257472033.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327525-166720493,./sample/images\1624327525-166720493.png,./sample/labels\1624327525-166720493.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327531-732783264,./sample/images\1624327531-732783264.png,./sample/labels\1624327531-732783264.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327541-045846172,./sample/images\1624327541-045846172.png,./sample/labels\1624327541-045846172.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327548-482919472,./sample/images\1624327548-482919472.png,./sample/labels\1624327548-482919472.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327555-183036652,./sample/images\1624327555-183036652.png,./sample/labels\1624327555-183036652.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327565-233170309,./sample/images\1624327565-233170309.png,./sample/labels\1624327565-233170309.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1624327570-191186684,./sample/images\1624327570-191186684.png,./sample/labels\1624327570-191186684.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1624327576-759681191,./sample/images\1624327576-759681191.png,./sample/labels\1624327576-759681191.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327587-209469282,./sample/images\1624327587-209469282.png,./sample/labels\1624327587-209469282.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1624327600-813800848,./sample/images\1624327600-813800848.png,./sample/labels\1624327600-813800848.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327603-559247629,./sample/images\1624327603-559247629.png,./sample/labels\1624327603-559247629.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327608-113388752,./sample/images\1624327608-113388752.png,./sample/labels\1624327608-113388752.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327608-917354171,./sample/images\1624327608-917354171.png,./sample/labels\1624327608-917354171.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624327615-751415804,./sample/images\1624327615-751415804.png,./sample/labels\1624327615-751415804.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624327624-129192490,./sample/images\1624327624-129192490.png,./sample/labels\1624327624-129192490.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327633-037628110,./sample/images\1624327633-037628110.png,./sample/labels\1624327633-037628110.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327643-087660866,./sample/images\1624327643-087660866.png,./sample/labels\1624327643-087660866.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1624327651-529744383,./sample/images\1624327651-529744383.png,./sample/labels\1624327651-529744383.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327656-018685415,./sample/images\1624327656-018685415.png,./sample/labels\1624327656-018685415.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327659-703750728,./sample/images\1624327659-703750728.png,./sample/labels\1624327659-703750728.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624327663-120900287,./sample/images\1624327663-120900287.png,./sample/labels\1624327663-120900287.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327664-996859398,./sample/images\1624327664-996859398.png,./sample/labels\1624327664-996859398.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327672-031867808,./sample/images\1624327672-031867808.png,./sample/labels\1624327672-031867808.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327682-618337736,./sample/images\1624327682-618337736.png,./sample/labels\1624327682-618337736.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327694-947167618,./sample/images\1624327694-947167618.png,./sample/labels\1624327694-947167618.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327701-177130844,./sample/images\1624327701-177130844.png,./sample/labels\1624327701-177130844.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327707-341106356,./sample/images\1624327707-341106356.png,./sample/labels\1624327707-341106356.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327713-106328565,./sample/images\1624327713-106328565.png,./sample/labels\1624327713-106328565.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327721-278409888,./sample/images\1624327721-278409888.png,./sample/labels\1624327721-278409888.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327729-116455415,./sample/images\1624327729-116455415.png,./sample/labels\1624327729-116455415.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624327742-449388366,./sample/images\1624327742-449388366.png,./sample/labels\1624327742-449388366.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1624327750-356262580,./sample/images\1624327750-356262580.png,./sample/labels\1624327750-356262580.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1624327757-524545393,./sample/images\1624327757-524545393.png,./sample/labels\1624327757-524545393.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327763-220374441,./sample/images\1624327763-220374441.png,./sample/labels\1624327763-220374441.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624327774-475655835,./sample/images\1624327774-475655835.png,./sample/labels\1624327774-475655835.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327779-634676717,./sample/images\1624327779-634676717.png,./sample/labels\1624327779-634676717.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327789-752027684,./sample/images\1624327789-752027684.png,./sample/labels\1624327789-752027684.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327804-156887540,./sample/images\1624327804-156887540.png,./sample/labels\1624327804-156887540.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624327818-897020755,./sample/images\1624327818-897020755.png,./sample/labels\1624327818-897020755.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327837-992127285,./sample/images\1624327837-992127285.png,./sample/labels\1624327837-992127285.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327840-337172874,./sample/images\1624327840-337172874.png,./sample/labels\1624327840-337172874.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1624327844-424254371,./sample/images\1624327844-424254371.png,./sample/labels\1624327844-424254371.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327851-057234629,./sample/images\1624327851-057234629.png,./sample/labels\1624327851-057234629.png,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
1624327861-911385708,./sample/images\1624327861-911385708.png,./sample/labels\1624327861-911385708.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624327874-172421036,./sample/images\1624327874-172421036.png,./sample/labels\1624327874-172421036.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327888-309513079,./sample/images\1624327888-309513079.png,./sample/labels\1624327888-309513079.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327893-736550969,./sample/images\1624327893-736550969.png,./sample/labels\1624327893-736550969.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1624327906-600634093,./sample/images\1624327906-600634093.png,./sample/labels\1624327906-600634093.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327912-631051187,./sample/images\1624327912-631051187.png,./sample/labels\1624327912-631051187.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327916-987397081,./sample/images\1624327916-987397081.png,./sample/labels\1624327916-987397081.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327920-268741199,./sample/images\1624327920-268741199.png,./sample/labels\1624327920-268741199.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327925-159792147,./sample/images\1624327925-159792147.png,./sample/labels\1624327925-159792147.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327930-921858393,./sample/images\1624327930-921858393.png,./sample/labels\1624327930-921858393.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327937-224229874,./sample/images\1624327937-224229874.png,./sample/labels\1624327937-224229874.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327941-909921507,./sample/images\1624327941-909921507.png,./sample/labels\1624327941-909921507.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624327952-898044272,./sample/images\1624327952-898044272.png,./sample/labels\1624327952-898044272.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327969-247508491,./sample/images\1624327969-247508491.png,./sample/labels\1624327969-247508491.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327977-621231856,./sample/images\1624327977-621231856.png,./sample/labels\1624327977-621231856.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624327990-019210441,./sample/images\1624327990-019210441.png,./sample/labels\1624327990-019210441.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328001-741404191,./sample/images\1624328001-741404191.png,./sample/labels\1624328001-741404191.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1624328013-533471990,./sample/images\1624328013-533471990.png,./sample/labels\1624328013-533471990.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328024-859282667,./sample/images\1624328024-859282667.png,./sample/labels\1624328024-859282667.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328032-835706530,./sample/images\1624328032-835706530.png,./sample/labels\1624328032-835706530.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328035-446527961,./sample/images\1624328035-446527961.png,./sample/labels\1624328035-446527961.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328042-075667965,./sample/images\1624328042-075667965.png,./sample/labels\1624328042-075667965.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328054-001726011,./sample/images\1624328054-001726011.png,./sample/labels\1624328054-001726011.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328066-732029010,./sample/images\1624328066-732029010.png,./sample/labels\1624328066-732029010.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328083-883988816,./sample/images\1624328083-883988816.png,./sample/labels\1624328083-883988816.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328090-450066179,./sample/images\1624328090-450066179.png,./sample/labels\1624328090-450066179.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328093-935880352,./sample/images\1624328093-935880352.png,./sample/labels\1624328093-935880352.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328099-295175369,./sample/images\1624328099-295175369.png,./sample/labels\1624328099-295175369.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328101-639125064,./sample/images\1624328101-639125064.png,./sample/labels\1624328101-639125064.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328110-619580184,./sample/images\1624328110-619580184.png,./sample/labels\1624328110-619580184.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328112-627244501,./sample/images\1624328112-627244501.png,./sample/labels\1624328112-627244501.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328113-163274676,./sample/images\1624328113-163274676.png,./sample/labels\1624328113-163274676.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328114-503164122,./sample/images\1624328114-503164122.png,./sample/labels\1624328114-503164122.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328119-394340068,./sample/images\1624328119-394340068.png,./sample/labels\1624328119-394340068.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328124-285328357,./sample/images\1624328124-285328357.png,./sample/labels\1624328124-285328357.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328128-171325791,./sample/images\1624328128-171325791.png,./sample/labels\1624328128-171325791.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328129-377323586,./sample/images\1624328129-377323586.png,./sample/labels\1624328129-377323586.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328132-329109026,./sample/images\1624328132-329109026.png,./sample/labels\1624328132-329109026.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328140-164425459,./sample/images\1624328140-164425459.png,./sample/labels\1624328140-164425459.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328147-735450156,./sample/images\1624328147-735450156.png,./sample/labels\1624328147-735450156.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328152-559587168,./sample/images\1624328152-559587168.png,./sample/labels\1624328152-559587168.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328161-738602163,./sample/images\1624328161-738602163.png,./sample/labels\1624328161-738602163.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328170-180677327,./sample/images\1624328170-180677327.png,./sample/labels\1624328170-180677327.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328175-674787176,./sample/images\1624328175-674787176.png,./sample/labels\1624328175-674787176.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328183-915707841,./sample/images\1624328183-915707841.png,./sample/labels\1624328183-915707841.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328185-123044231,./sample/images\1624328185-123044231.png,./sample/labels\1624328185-123044231.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328197-985875165,./sample/images\1624328197-985875165.png,./sample/labels\1624328197-985875165.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328204-217958527,./sample/images\1624328204-217958527.png,./sample/labels\1624328204-217958527.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328208-035952467,./sample/images\1624328208-035952467.png,./sample/labels\1624328208-035952467.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328216-751177693,./sample/images\1624328216-751177693.png,./sample/labels\1624328216-751177693.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
